Target,Stance,Text,Hashtags,Stance_Processed
fauci,NONE,MENTION MENTION Why don't you do some actual work?  It's been two months since you met with DrFauci   You're insane and have to be removed from office NOW!   COVID19 168 000 DEAD  TrumpGenocide  TrumpGolfsYouDie  TrumpOwnsEveryDeath   Quisling MENTION,"DrFauci,COVID19,TrumpGenocide,TrumpGolfsYouDie,TrumpOwnsEveryDeath,Quisling,ComplicitGOP,PutinsGOP",1
face_masks,NONE,MENTION MENTION The strongest motive for this is HongKongers’ distrust in China. ,"WuhanVirus,CCPVirus,WearADamnMask",1
face_masks,FAVOR,"Every time me and little kid wave at each other from afar while both wearing our masks, a fairy gets its wings. That’s how good it feels to protect friends and strangers.",WearADamnMask,2
face_masks,NONE,It’s hard on the front lines to watch the choices of the population affect our most medically vulnerable.  Please,WearAMask,1
face_masks,AGAINST,Make sure you wear a mask when your touching EVERYTHING else other people touched who wore their masks. Seriously? Are people really THIS stupid? 🤦🏻‍♀️,nomasks,0
stay_at_home_orders,AGAINST,"... can’t differentiate from actual live virus, so the test is flawed, but Inslee is using this data to keep his emergency powers to keep our State closed. Please go online and see the data for yourself.","Unite,Fight,Vote,OPENAMERICANOW",0
stay_at_home_orders,FAVOR,MENTION MENTION MENTION if we have road blocks we need to be able to enforce them.  MENTION you are just encouraging others. Stop advertising the selfish people that are disobeying rules and restrictions which are keeping us locked down.,StayAtHomeSaveLives,2
fauci,AGAINST,"Fauci is pathetic. He makes me sick. Liar, fraud, clintonian",FireFauci,0
school_closures,FAVOR,"MENTION No school is worth attending if it means your kid’s/kids’funeral, memorial service or cremation will be held w/in about 3 wks, more or less because of it!   COVID19 ","COVID19,SchoolsMustShutdown",2
stay_at_home_orders,NONE,MENTION Broken window theory... Its criminal damage. Don't commit criminal damage and you wont get arrested. Simple.,StayAtHomeSaveLives,1
stay_at_home_orders,AGAINST,"MENTION The Govt. is insane.  Ignore everything they say and do and resume a normal life. I for one will not be staying in no matter what any Govt. idiots say. I fell for a month of the last lockdown, never again will my life be rulled by these criminals.","NoMaskOnMe,endthelockdown",0
fauci,AGAINST,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION get out let the professional handle the problem. We don’t need drama and suspense like if this is a TV show. We need DrFauci to open this coronavirus briefings with facts not LIES.,"DrFauci,coronavirus",0
stay_at_home_orders,NONE,🎶▶Naughty MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,MENTION MENTION Yes.... you mentioned right Sir. schools but now we need to SaveOurSchools our schools are shutting and so will our bread and butter. No fees is not a solution.,"schools,SaveOurSchools,SaveOurSchools",1
face_masks,AGAINST,"MENTION It's really creepy how the first chants from the crowd after GF's death were, ""I can't breathe,"" and then came the masks and people literally can't breathe. It's no accident!",NoMasks,0
face_masks,AGAINST,MENTION MENTION MENTION ALL OF IT.... You asked for that.!!,"Plandemic,fakepandemic,NoMasks",0
fauci,AGAINST,MENTION Hell no! She's creepy &amp; so is Fauci.,"FireBirx,FireFauci",0
school_closures,AGAINST,"Ok, so we can't trust educators to safe distance or wear masks? Why in the hell are we letting them teach our children?OpenSchools",OpenSchools,0
face_masks,NONE,"MENTION MENTION If in doubt, don't trust MENTION.  Visit the CDC website instead. ",WearAMask,1
fauci,FAVOR,Trump: ''The cure can't be worse than the problem.''  Fact: Trump's Easter ''cure'' will make the problem WORSE... ,"DrFauci,DrFauciIsANationalHero,coronavirus,CoronavirusOutbreak,pandemic,COVID19,COVIDー19,Covid_19,TrumpVirus,TrumpLiesPeopleDie,EasterMassacre",2
school_closures,AGAINST,There will be a tax revolt if they indefinitely close the schools. ,OpenSchools,0
fauci,NONE,Can someone famous ask Dr. Fauci if the Beeer Virus can spread on the dollars? 🤯😳🤭🤫,"coronavirus,DrFauci,money,fiat,sickness,retweet",1
face_masks,NONE,Don't,WearAMask,1
face_masks,FAVOR,"MENTION I totally agree 👍 in a bubble with my mum and dad now, who are still sheilding as vulnerable, but will not take any chances as I am doing their shopping, etc ❤","SaveLives,WearAMask",2
fauci,NONE,MENTION Cooking the books to keep COVID19 FEAR alive. Don't trust the,"COVID19,DeepState,MedicalIndustrialComplex,CDC,NIH,DHS,FauciTheFraud",1
face_masks,FAVOR,"MENTION MENTION MENTION A lot of this is arrogance. And arrogance is the final form of stupidity which, in the case of COVID19 denial, is frequently a death sentence.","COVID19,WearAMaskSaveALife",2
face_masks,AGAINST,"MENTION This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more.","FakePandemic,NoMask",0
fauci,NONE,"MENTION People are not dying from influenza, heart disease, or pneumonia now a days, if they could throw car accidents in there with the covid-19 they would but paper trail would be too long.. yes its a virus like many others but our bodies are built to fight them.",FireFauci,1
face_masks,FAVOR,"MENTION Then leave the shop immediately and go somewhere else.The public health advice is to use your common sense, if a place is crowded or feels unsafe, leave. Just imagine being in a classroom with 25 teenagers and no masks,  that what our government wants in 4 weeks.",MasksSaveLives,2
face_masks,FAVOR,"MENTION Your own doctor, Dr. Jeff Barke, is now infamous for not wearing a mask and telling anyone who will listen to his numerous media statements to also not wear a mask. Why does he still have privileges at Hoag?","NewportBeach,HuntingtonBeach,Coronavirus,WearADamnMask",2
fauci,FAVOR,I believe DrFauci. COVID19 isn't under control. The pandemic is taking American lives &amp; devastating our economy because MENTION has denied facts &amp; science every step of the way. He couldn't demonstrate leadership in a conga line.,"DrFauci,COVID19,VoteBlueToEndThisNightmare",2
face_masks,NONE,"“The general limits of your freedom are merely these: that you do not trespass upon the equal rights of others.” - President Dwight D. Eisenhower, April 22, 1954",WearAMask,1
school_closures,AGAINST,"Oh, boy! Praying for my daughter and her 2021 classmates! Looks like they will be robbed of a normal Senior year thanks to COVID19 restrictions that are totally unnecessary! Stop this insanity!","COVID19,OpenSchools",0
face_masks,NONE,"MENTION I live in NYC, I can assure you Covid 19 is quite real. As I watch it rise across the country, I blame people like you for spewing absolute lies and gaslighting. Trump made this political instead stepping up and leading the entire country through this health crisis.",WearAMask,1
face_masks,NONE,"MENTION MENTION Don’t blame the governor, it is 45’s lack of leadership that has lead to these problems. Deaths didn’t start going crazy until businesses started opening up early, under pressure of federal government.  TrumpsDeathToll157K TrumpLiesPeopleDie  extendthe600 ","TrumpsDeathToll157K,TrumpLiesPeopleDie,extendthe600,WearADamnMask",1
school_closures,AGAINST,"MENTION Let's be careful what we wish for. If govt schools were working fine, India would not have needed private schools. School owners pay teachers, rentals &amp; other expenses from the fee that parents pay. With FRC, anyways, there is control on fee. What more is needed?",SaveOurSchools,0
face_masks,NONE,MENTION Because we want to be prepared to resist tyrants like yourself!!!! End your mandates and convene the legislature!,NoMasks,1
school_closures,NONE,OurStudents are everything for us. Self financed schools are not asking for anything more than enough helpourstudents PMOIndia MENTION,"OurStudents,helpourstudents,PMOIndia,SaveOurSchools",1
fauci,FAVOR,"When this is all over, this is who I will remember for the good: MENTION MENTION MENTION MENTION MENTION MENTION MENTION and","DrFauci,covid19",2
stay_at_home_orders,FAVOR,"I understand as social creatures we NEED to see each other IRL, but at what cost? How many more could die of COVID19 if we send our kids to a building w/thousands of other people?","COVID19,WeAreTPS,SaferAtHome",2
stay_at_home_orders,NONE,🎶▶Hey stranger MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,I have grandparents that have heart defects and lung problems and they can’t risk getting covid-19 because they WILL die from it. We can’t sit here and wait for someone from my brother’s school to get the virus because that puts my grandparents at risk. Please,CloseTheSchools,2
school_closures,NONE,Kuthiwa it's 4 week that is practically 1 week 😂😂,CloseTheSchools,1
school_closures,AGAINST,"Schools need to go back! Keeping them closed causes parents to stay away from work to homeschool their kids. It holds back the entire economy, and by the way, kids don't die from this disease! ",OpenSchools,0
school_closures,NONE,"MENTION Oh good gracious, just fuck off already Fauci . You have been punishingly wrong about COVID19 time and time again. Have some dignity and dummy up about a virus that has a 99% survival. Pandemic my fuzzy ass.","Fauci,COVID19,COVID_19,coronavaccine,ChinaVirus,ReOpenAmerica,OpenSchools",1
fauci,AGAINST,"MENTION DrFauci was never sidelined by MENTION as insinuated on MENTION, Dr should up his spirit of team-work. We shall overcome Covid19 sooner than we all think.","DrFauci,Covid19",0
fauci,AGAINST,"MENTION BRAVO LT. GOVERNOR, FAUCI  LIVES IN UTOPIA, TRACK AND TRACE WAS NEVER GOING TO WORK UNLESS WE LOCKDOWN IN JANUARY WHEN FAUCI SAID THAT THE VIRUS PRESENTS NO THREAT TO THE US.","FAUCI,FauciTheFraud,FauciFraud",0
stay_at_home_orders,NONE,🎶▶Show &amp; tell MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION This is all BS,OPENAMERICANOW,1
school_closures,NONE,"Very soon, by analysing the number of papers published in 2020/2021, you will be able to say who has kids and who has not.","coronavirus,CloseTheSchools",1
stay_at_home_orders,FAVOR,What has ANY billionaire ever been asked to sacrifice for the good of the country? I’m asking since we’re being asked to sacrifice our health/lives &amp; the health/lives of our CHILDREN for the good of the market/economy!,"GeneralStrike,TeachersStrike,HellNoWeWontGo,SaferAtHome",2
stay_at_home_orders,NONE,MENTION After looking at the hordes on the Mornington Pier today if there weren't any cases more than likely will be soon 🙄,"IStandWithDan,StayAtHomeSaveLives",1
fauci,FAVOR,MENTION I’ll believe the epidemiology expert DrFauci over the failed ophthalmologist MENTION.  I wouldn’t trust crazy RandPaul to lance a boil.  Are all MENTION Stupid?  The only way we’re going to beat Trump’s coronavirus is electing Biden President. ,"DrFauci,RandPaul,Trump,coronavirus,Biden,TrumpLiesPeopleDie,VoteBiden",2
stay_at_home_orders,NONE,"MENTION California district 36 is up for reelection 11/20.  Since Mr. Ruiz took office in this district, there as been more crime and graffiti is this once great district. I am also aware of all the home imvasions under Ruiz.  Please, vote for MENTION ","California,SaferAtHome",1
school_closures,FAVOR,Hit like if you want schools to shutdown.,SchoolsMustShutdown,2
fauci,NONE,"Anthony Fauci says with one breath that it is impossible to predict what CoronaVirus/SARScov2 will do in the Fall, then in in the next, he is certain COVID19 will be in circulation, in the Fall.","CoronaVirus,SARScov2,COVID19,WhiteHouseBriefing,whitehousePressconference,FauciFraud",1
fauci,NONE,MENTION MENTION UNMASK AMERICA! NO VACCINES!!! Virus is 99% recovery rate!!! ANYTHING MANDATORY isn’t FREEDOM!!!,"trump2020,FauciTheFraud",1
fauci,FAVOR,Watching press conference on COVID19 with MENTION. It appears he is more interested in reporters being nice and brown-nosing than offering hope or truth to the public. Only trust,"COVID19,nice,hope,truth,DrFauci",2
school_closures,NONE,"Stay at home if you have coronavirus symptoms  Stay at home for7days if you have either:  a high temperature a new continuous cough  Do not go to a GP surgery, pharmacy or hospital  You do not need to contact 111 to tell them you're staying at home","coronavirus,Birmingham,CloseTheSchools",1
fauci,AGAINST,MENTION Thank you MENTION - finally someone who tell us the truth Rand Paul COVID19 SenateHearing KAG KAG2020 MENTION Trump MENTION - Fauci  is totally useless,"COVID19,SenateHearing,KAG,KAG2020,Trump,FireFauci",0
stay_at_home_orders,NONE,MENTION Nov 8th 2016,OPENAMERICANOW,1
school_closures,FAVOR,I support online school for my children as that is the new normal in the current turbulent times. Don’t try to ruin schools and education,"school,SaveOurSchools",2
school_closures,NONE,"MENTION Save schools, Save Teachers and Save the Students!!!","tweetstrom,SaveOurSchools",1
school_closures,FAVOR,MENTION MENTION Boy you are “SPOT ON”!!  DeSantis has his head so far up tRUMP’s a$$ he can’t seem to see the reality of forcing schools to open😖😡🤭🙈 RonDeathSantis  RonDeSantisResign ,"RonDeathSantis,RonDeSantisResign,SchoolsMustShutdown",2
face_masks,FAVOR,"Wearing a mask and social distancing doesn't mean you are ""living in fear."" It's like wearing a seat belt or using your headlights in the rain, it's for your safety and the safety of others. ",WearADamnMask,2
stay_at_home_orders,FAVOR,"Wear a mask, stay at home and clean up after visiting the beach. Keepin it real as my top friend MENTION would say.","dontbeachump,StayAtHomeSaveLives",2
fauci,AGAINST,MENTION Be sure to ask Fauci about his financial interest in remdesivir and any COVID-19 vaccine.  Doubtful he will want to disclose this.,FireFauci,0
face_masks,NONE,Florida 07-13-2020 New Cases:  12624 New Deaths:  35 0-4:  189 5-14:  448 15-24:  1758 25-34:  2454 35-44:  2200 45-54:  2037 55-64:  1693 65-74:  890 75-84:  462 85+:  270 Estimated 509 hospitalizations and 179 deaths from today's reported covid19 cases.,"Florida,covid19,WearAMaskSaveALife",1
school_closures,FAVOR,"MENTION Yes!!  Thank you!  I’m a Florida mom and friend to many teachers who are scared to death. MENTION is a freaking idiot, a dangerously negligent and incompetent idiot! ",CloseTheSchools,2
school_closures,NONE,MENTION Absolutely no idea. ,"OpenAmerica,OpenSchools",1
fauci,FAVOR,"Dear Dr. Fauci, As a nurse I am grateful for the COVID-19 work you are doing on behalf of the country. ❤👏",DrFauci,2
stay_at_home_orders,NONE,"I don’t know... why. But does anyone else.. like cringe when watching a movie and someone hugs, high fives, or has big party and think “Nooo!!! What about COVID?!”  Just me???!  Cool.  ","COVID19,StaySafeStayHome",1
face_masks,NONE,MENTION MENTION Thanks to this administration 160k or more Americans will be dead from the,"TrumpVirus,TrumpVirusDeathToll158K,TrumpHasNoCredibility,VoteForOurLives,RepublicansForBiden,WearADamnMask",1
face_masks,AGAINST,MENTION When is the end date for the June 20th mask mandate? Is there one?  ,"NoMaskMandates,OPENAZNOW,NoMasks",0
stay_at_home_orders,NONE,Follow me and i'll follow back ASAP.... NewProfilePic Esther Buhari fearwomen thursdaymorning ,"NewProfilePic,Esther,Buhari,fearwomen,thursdaymorning,StaySafeStayHome",1
fauci,NONE,MENTION America sees right through you MORON,"TrumpVirus2020,FauciHero",1
fauci,NONE,"We are free by the goodness of God, not by anything man has done, that is liber ty y. wednesdaymorning  amediting  christianblogs  July4th trump  AtlantaRiot  COVIDIOTS ","wednesdaymorning,amediting,christianblogs,July4th,trump,AtlantaRiot,COVIDIOTS,DrFauci",1
face_masks,FAVOR,"MENTION MENTION And evidently today according to our ""leader"", there is a decline. Lies, lies, lies. No testing over weekend so of course the numbers are down. I don't need a math degree to figure that out. But DeathSantis got pat on back for job well done","DeathSantis,WearADamnMask",2
school_closures,FAVOR,MENTION do NOT OPEN SCHOOLS!! Do Something right . Please! missouri kcmo MENTION help.,"missouri,kcmo,SchoolsMustShutdown",2
face_masks,FAVOR,MENTION A mask under your nose is not a mask. A mask under your chin is not a mask. Walking into the business &amp; THEN putting on your mask is not a mask. Taking your mask off to eat or drink in public is not a mask. Taking your mask off to talk on the phone is not a mask.,MasksSaveLives,2
fauci,FAVOR,What makes America great? Spending the morning switching 📺between the SenateHearings and the SupremeCourt hearings. This is what has always made America great! VoteBlueToEndThisNightmare  ,"SenateHearings,SupremeCourt,VoteBlueToEndThisNightmare,SCOTUS,science,DrFauci,TrumpIsALoser,Romney,COVID19",2
fauci,FAVOR,"MENTION MENTION The fault lies with Trump, who takes advice from no one, and claims he’s an expert in everything  Here is proof:  What is Fauci advising NOW based on data from the past 6 months?  And what is trump doing?  Exactly.   TrumpFailedAmerica  TrumpLiesAmericansDie  ","TrumpFailedAmerica,TrumpLiesAmericansDie,IStandWithFauci",2
stay_at_home_orders,NONE,MENTION NSW needs to,LockdownNow,1
fauci,NONE,MENTION keep fighting for the kids. Chris Wallace was unhinged and emotionally illogical in your interview with him. ,FireFauci,1
stay_at_home_orders,AGAINST,MENTION Lmao🤣 What a Joke! I’ve worked everyday all over Southern Ontario. I Never got sick. I dont know anyone who got covid never mind died from it.👎endthelockdown,endthelockdown,0
stay_at_home_orders,FAVOR,"MENTION MENTION well what if they are unable to breathe haven’t eaten anything and barely drank anything for the past week due to the virus. can we just take it serious, i’d love everything going back to normal but that won’t happen if we keep spreading this virus.",StayAtHomeSaveLives,2
fauci,NONE,MENTION MENTION It took MENTION 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! MENTION MENTION MENTION,"ScienceMatters,FauciHero",1
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Omg 🤡 please,"WearAMask,WearAMaskSaveALife",2
fauci,NONE,"I know I’ll start loosing followers but I don’t care, everybody should be thinking the same and worrying about their safety and others, not worrying about an economy that could be rebuilt, deaths and life’s lost can’t be replaced. COVID19 FactsMatter 💯TrustFauci","COVID19,FactsMatter,TrustFauci",1
stay_at_home_orders,NONE,🎶▶Live fast MENTION MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,NONE,"School-shooter / code red drills will also look different, but admin is still looking at how we'll enforce those.",SchoolReopening,1
stay_at_home_orders,NONE,COVID19  second wave eastanglia Council PeopleDontForget gov the government  is not doing the job !!! ,"COVID19,eastanglia,Council,PeopleDontForget,gov,job,SaferAtHome",1
stay_at_home_orders,NONE,"MENTION if anyone finds the plot please send it back to 10 downing street, London. Please search for it urgently as the current resident is in desperate need of it. Currently destroying the UK economy and the sanity of thousands of people.",endthelockdown,1
stay_at_home_orders,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Testing in JK is among highest in country much better than Punjab, Kerala or even Bihar. If we all follow guidelines we should b safe.",StaySafeStayHome,1
fauci,NONE,MENTION Fact: In 2018-1.5 million people worldwide died from Tuberculosis. 10 million people fell ill with Tuberculosis and we weren't mandated to wear masks. “World Health Organization “,FraudFauci,1
school_closures,FAVOR,MENTION That's not a good idea for schools to open its cold now n Corona works when it's cold so please man not now ...SchoolsMustShutdown,SchoolsMustShutdown,2
stay_at_home_orders,NONE,🎶▶Make am MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,"Nine Inch Nails Tension Tour 2013 on Vevo, snickerdoodle hot cocoa mix and coffee, complete with marshmallows. I'm ready! Bring on the lists!  Resist  VoteForOurLives  VoteForTheChildren ","Resist,VoteForOurLives,VoteForTheChildren,WearADamnMask",1
fauci,NONE,"MENTION 1,996,960 COVID-19 Cases 112,726 Deaths in 4 months  Children developing Multi-System Inflammatory Syndrome  COVIDー19  ScienceMatters  DrFauci ","COVIDー19,ScienceMatters,DrFauci,DrBirx",1
face_masks,NONE,"MENTION You think the virus is bad, wait until that vaccine hits.","LiberalismIsAMentalDisorder,SocialismKills,NoVaccine,NoMaskOnMe",1
face_masks,NONE,"MENTION If he thinks everyone is lying, has Chuck ever wondered if it was him who was wrong? Nah, because his conspiracy theory is more fun.",WearAMask,1
face_masks,AGAINST,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION It is really suspicious that Dem Senator Feinstein defends the chinese? She did have that Chinese spy as she chauffeur.,"EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",0
fauci,FAVOR,MENTION That’s seem to be what many see as the obvious thing to do. Lest we not forget that the moment he does that...access will completely shut down to him. He is not just on the Coronavirus task force but oversees at MENTION He’s no good to anyone locked out.,"Coronavirus,DrFauci,RockAndAHardPlace",2
school_closures,NONE,I received a call yesterday from Batho Pele Vastfontein Christian School. In my son's class they have a case and now he is in 14 days quarantine. ,SchoolsMustShutdown,1
school_closures,FAVOR,Indian talent + Information technology = India Tomorrow Why are we averse to OnlineClasses then? Why do you want schools and kids not to have that option? MENTION MENTION MENTION,"OnlineClasses,SaveOurSchools",2
school_closures,NONE,"MENTION MENTION Perhaps you need to acquaint yourself with the yardstick for measuring the cost of 'quality' education (provided by pvt schools that cater to 50% of the Indian school kids, and by the way to which most of the govt officers children go!). Just a thought",SaveOurSchools,1
face_masks,FAVOR,Wear.A.Damn.Mask.,WearADamnMask,2
fauci,FAVOR,Come on folks. Wake the hell up.  Trump wants all children to return to school and wants to push DrFauci out.  We are in REAL trouble here. MENTION,"Trump,children,school,DrFauci,coronavirus",2
face_masks,FAVOR,"MENTION Shouldn't the person not speaking, MENTION,  have a mask on?",WearAMaskSaveALife,2
face_masks,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION Bullshit.,"COVIDIOTS,WearADamnMask,WearAMaskSaveALife",2
face_masks,FAVOR,MENTION I live in NY. Happy to say most people wear a mask. Rarely do I see maskless people.,WearAMaskSaveALife,2
face_masks,AGAINST,"My husband is going to be famous. 😁 He was recorded by one the local sheep of the world for not wearing a mask and killing everyone. MAN, he is one good serial killer, I never even knew. ","Stupidity,Sheep,NoMask",0
face_masks,FAVOR,Cousin (anti mask republican): How is it possible you haven't gotten COVID-19 when you never stopped going to work   Me: I WEAR A MASK!   Cousin:...... ,WearADamnMask,2
face_masks,FAVOR,"The people who say wearing a mask is ""living in fear"" are the same people who are afraid of sharing a public restroom with a transgender person.","COVIDIOT,WearADamnMask",2
face_masks,FAVOR,MENTION MENTION MENTION MENTION Thank goodness! She needs to be shown the light because clearly she refuses to believe in mask use. It makes zero sense.,MasksSaveLives,2
school_closures,NONE,"Schools should've taught us the synonyms for ""very very"", ""really really"" and ""so so"" and what should we use while using fillers like: ""uhhhhhh"", ""like"", ""mmmm"" instead of (a+b)²🥴😔.","englishvocabulary,SchoolsMustShutdown",1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION They won’t.,endthelockdown,1
fauci,FAVOR,DonaldTrump can't beat COVID19 so he attacks the guy who can. ,"DonaldTrump,COVID19,DrFauci",2
stay_at_home_orders,NONE,🎶▶You MENTION     On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,MENTION MENTION MENTION MENTION Your use of ‘Dr Fartzy’ speaks volumes about you.  Doctors and nurses survive long shifts in serious medical masks.,WearADamnMask,2
fauci,AGAINST,MENTION His strike zone is off like every model and COVID projection he has been peddling as truth.,firefauci,0
fauci,FAVOR,MENTION MENTION I’ll take any good news I can get nowadays.   This will suffice for today.  Thanks for the good news Dr Fauci! ,"coronavirus,DrFauci,GoodNews",2
school_closures,FAVOR,MENTION NO TO REOPEN SCHOOLS.,NotMyChild,2
face_masks,NONE,MENTION Well that was in June .... now they have new cases ,WearAMask,1
face_masks,FAVOR,"Not wearing a mask is ""small dick energy."" ",WearADamnMask,2
face_masks,FAVOR,MENTION I have asthma and COPD. I wear a mask just fine. The bigger issue is it steams up my glasses a little bit.  I don’t believe his wife. ,WearADamnMask,2
school_closures,AGAINST,MENTION Reason 912 we should open schools and play sports. What else needs to be stated.,OpenSchools,0
face_masks,NONE,MENTION The numbers are staggering.      ,WearAMask,1
school_closures,FAVOR,"MENTION MENTION From my understanding, they are happy to sacrifice OUR children because many of these people don’t have their children in public schools. If they did, they might be more sympathetic, though on second thoughts, probably not.",NotMyChild,2
face_masks,NONE,"MENTION COVID swabs have a 30% or so false negative fate. However, other causes of pyrexia are available, believe it or not! ","FearIsTheMindKiller,MasksOff",1
school_closures,FAVOR,someone in a college close to my school was diagnosed w the coronavirus but i’m gonna have to wait until someone In my school gets it before it closes? can y’all not see this literally means waiting for someone to get it when it could be avoided?,CloseTheSchools,2
school_closures,FAVOR,"If NYCSchools reopen before COVID19 is under control, then assuming the .1% fatality rate is correct for children, ages 4-18, then the death rate of students in NYC will be 1,127 (rounded) based on current enrollment. ","NYCSchools,COVID19,NYC,Coronavirus,CoronavirusPandemic,SchoolsMustShutdown",2
fauci,FAVOR,"The Devil went down to Georgia and they called him Brian Kemp He refused to order mask wearing, saying all are exempt If you live your life mask-free instead You might end up the next one dead How do I stay alive you ask Use common sense &amp; Wear the Damn Mask!","COVID19,TrustFauci",2
stay_at_home_orders,AGAINST,MENTION MENTION No thanks.,"novaccine,nomasks,endsocialdistancing,endthelockdown",0
school_closures,FAVOR,"Social distancing is just a beautiful theory, learners when you turn your back they don’t practice it nor wear masks. Even teaching is not conducive, how do you avoid touching learners scripts?. Even marking class tests?",SchoolsMustShutdown,2
school_closures,FAVOR,Reopening schools is the height of insanity.,NotMyChild,2
fauci,NONE,MENTION MENTION MENTION MENTION MENTION Cry me a River!,FireFauci,1
fauci,NONE,MENTION Absolute nightmare! Teachers and parents need to demand the country begin to take the lead from Canada and Europe so we can return to school safely.,"WearAMask,WearADamnMask,ListenToFauci",1
fauci,FAVOR,"MENTION He'll be fired b/c, no matter how many times Trump reprimands him, he can't go against his conscience. Politics have always been iffy, but I'll never understand Americans still supporting him--attacking those of us who refuse to along w/lies that literally kill.","DrFauci,COVID19",2
fauci,NONE,MENTION MENTION There’s no money in medicine that is already available and cheap..... the pharmaceutical companies need a vaccine ( hopefully a yearly one like the flu!!! ) or at minimum a new drug ( no generic!),"Covid_19,coronavirus,vaccine,FireFauci",1
stay_at_home_orders,NONE,MENTION The science says,OPENAMERICANOW,1
stay_at_home_orders,NONE,MENTION Only vaccine will slow down the trajectory.,StaySafeStayHome,1
face_masks,FAVOR,So its the first day of compulsory masks here and i just went to the post office and on the way i passed a girl holding her mask in her hand and then both of the staff at the post office had their masks down on their chins.,WearADamnMask,2
school_closures,FAVOR,Ive been angry about the way MENTION &amp; MENTION handling schools COVID19seattle HUGE burden placed on kidsw/medically vulnerable family or are medically vulnerable themselves. Miss school OR risk infecting those they love. MENTION MENTION,"COVID19seattle,COVID19,CloseTheSchools",2
school_closures,NONE,"Children are the future of our nation, in pandemic situation schools and teachers are providing digital education that is so far a need of modern education era. Even our Constitution has given everyone the right of education. For our bright future.........SaveOurSchools",SaveOurSchools,1
school_closures,NONE,MENTION MENTION you are awful! please stay out of education and our schools.,NotMyChild,1
fauci,AGAINST,Cmon DrFauci how’s the “curve blunting” going? coronavirus COVID19 MENTION - doesn’t look promising given current numbers.,"DrFauci,coronavirus,COVID19",0
school_closures,AGAINST,"MENTION When my kid started preK, we were at the docs once per month. Doc always said, hang in there, it’s better for him. Fast forward 6 years:other than well visits and vaccines, he hasn’t been sick. I’m willing to take my chances as a high risk mom...OpenSchools",OpenSchools,0
stay_at_home_orders,NONE,🎶▶On your side MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,"Daily reminder: every time you see a person without a mask outside, remember: they're the reason this pandemic STILL isn't over yet... ",WearADamnMask,2
fauci,AGAINST,"MENTION Fauci is literally killing people by hindering ability to access HCQ. Lockdown ruined lives, depression huge problem. Looks bad you keep him on.  Why ????",FireFauciNow,0
stay_at_home_orders,AGAINST,Hear me on this : the ones who work in healthcare are really the ones out here partying rn and they’re were also the ones that told us to stay inside and keep distance like a month ago ...,"Hypocrites,COVID19,StaySafeStayHome",0
