Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,MENTION Simple Precautions on any given day prevents spread of Infections 😷🤧🗑👐🤒🏡 Our Utilities INCREASED over a $100. in 1/M. Guess we're Paying for all the COVIDー19 Free Food/Services; Eviction Moratoriums/Halted Utility Shutoffs ,"COVIDー19,healthcareworkers,OpenAmericaNOW,OpenSchools",0
fauci,NONE,Deaths of despair are greater than any Covid-19 deaths.,FireFauci,1
stay_at_home_orders,FAVOR,I’m sorry dealing with the children you decided to have is a burden for you.,SaferAtHome,2
stay_at_home_orders,AGAINST,MENTION MENTION And note as she screams directly in his face - no mask on the brat and no one who’s shaming us  to wear masks (nor issuing edicts from state houses for that matter) will condemn this nonsense.,"Scamdemic,Hypocrite,OPENAMERICANOW",0
fauci,AGAINST,It is comical that the same type of 'experts' insisting snow would soon be a thing of antiquity for a few decades now because they told the computer models thats how they wanted it also did the same with coronavirus eh? All bullshit! DrFauci 🙄,"coronavirus,DrFauci",0
school_closures,NONE,"Gujarat government, take back your order on no fees for private schools!!",SaveOurSchools,1
stay_at_home_orders,NONE,MENTION   I’m with you! Best wishes to you and yours,StaySafeStayHome,1
stay_at_home_orders,FAVOR,I went to the mall. Because of a broken phone. It was weird. Not sure why people are going there for fun. There were people in line waiting to get in at some stores. Many stores were dark. Temp checks at Apple (does it matter if 40% of the infected are asymptomatic)?,SaferAtHome,2
face_masks,FAVOR,"MENTION As of 38 minutes ago, my 3 kids and I entered day 150 of lockdown. That's 150 days that I haven't seen any of my family, friends or another adult because I'm trying to keep my immunocompromised son safe. It makes me angry that so many people won't even wear a mask.WearADamnMask","immunocompromised,WearADamnMask",2
school_closures,FAVOR,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION The entire premise is wrong. There is NO way to teach in full PPE. There is NO way kids keep masks on for 7 hours. Has anyone talking about these things EVER stepped foot inside a classroom to teach??,SchoolsMustShutdown,2
fauci,FAVOR,"MENTION Who is going to tell her that there is STILL a PPE shortage? Still not enough testing, no contact tracing, no national mask mandate. This regime has failed. Common defense? General welfare? It’s criminal.","JoeBidenForPresident2020,IStandWithFauci",2
school_closures,FAVOR,"Alyssa_Milano: Trump has cancelled the RNC Convention in Jacksonville, FL due to concerns about covid19.   But he wants us to send our children to school.  ","covid19,NotMyChild",2
fauci,AGAINST,"Fauci the fraud is trending because he's seen sitting in empty MLB bleachers with 2 other people, mask around his chin? covidiots are out in force today...such a stretch to find something to pin on this","covidiots,AmericanHero,IStandWithFauci",0
face_masks,AGAINST,"MENTION Hoax, farce, deception, fabrication, fiction, con job, flimflam, hustle, falsehood, scam, hoodwink, fake, prevaricate, bogus, sham, phony, and just plain LIES ! ","coronavirus,NoMasks",0
stay_at_home_orders,NONE,MENTION I am pretty sure that no one in quarantine has been charged by bison. Just sayin’.,SaferAtHome,1
stay_at_home_orders,AGAINST,MENTION MENTION Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course,endthelockdown,0
face_masks,FAVOR,Just went to the gas station. The only person other than me wearing a mask was the cashier who was actually in a booth behind glass. I don't get it. The indifference is startling here.,WearADamnMask,2
school_closures,FAVOR,Hey MENTION what are you doing to help central Florida teachers in MENTION to stay safe this school year? MENTION doesn’t seem to want to take responsibility for closing the county and keeping kids and teachers safe. ,"COVID19,SchoolsMustShutdown",2
stay_at_home_orders,NONE,🎶▶Greece MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,MENTION He is a disgrace!!,FireFauci,1
face_masks,FAVOR,A to Z NoMasks  Reason you r a Non-masker You are: Arrogant  Brainless Careless with others  Dumb Egotistical  Fox News Watcher Germ gigolo Hypocrite  Ill-informed￼ Jerk KKK sympathizer  Lame  Manic Narcissist￼ Oppressor ,"NoMasks,Covid_19,DrFauci,coronavirus,MaskUp,NoMasks",2
fauci,NONE,"MENTION MENTION 2,961,232 COVID-19 Cases 130,751 Deaths in 4 months 24 states rolled back reopening  COVID19  ScienceMatters  WearAMask 😷 SocialDistancing  DrFauci ","COVID19,ScienceMatters,WearAMask,SocialDistancing,DrFauci,DrBirx",1
stay_at_home_orders,NONE,MENTION Better still.,StayAtHomeSaveLives,1
fauci,AGAINST,MENTION MENTION Fauci has a financial interest In the vaccine.  He stands to profit handsomely from this.,FauciTheFraud,0
fauci,NONE,"Wear a mask, what more can we ask ",IStandWithFauci,1
fauci,NONE,MENTION By the way the Wuhan Institute of Virology was specifically studying “Bat Coronavirus” The real question is why did he later in Early March decide to Over React and this cause more Cumulative Deaths in US by our Reaction? Again,FireFauci,1
school_closures,FAVOR,MENTION MENTION This is heartbreaking. Someone not named Trump or DeVos needs to come up with a safe plan or just have all schools online or home school. This is our Future.,"NotMyGrandchild,NotMyChild",2
fauci,NONE,"MENTION &amp; MENTION are to start daily TrumpVirus briefings again. If you're going to lie (and we know when you're lying)..congratulate yourself though you don't deserve praise, or turn it into a chance to campaign and slam Democrats..DON'T.EVEN.SPEAK! ","TrumpVirus,IStandWithFauci",1
face_masks,FAVOR,"I have no idea if I look good in my mask. Even if I don't, I'm pretty sure I'd look worse wearing a ventilator or a coffin. ",WearAMask,2
stay_at_home_orders,NONE,MENTION One word “Quack”,endthelockdown,1
school_closures,FAVOR,"As a teacher i really dont like the fact that parliament is closed and we are expected to go to school and  be exposed to dangers of covid-19 everyday. This is like sending your chicken to the dogs, while u watch the show and relax🤥🤥",SchoolsMustShutdown,2
school_closures,AGAINST,I've been in online college classes. All yall are about to get dumb as fuck.,"COVID19,coronavirus,CloseTheSchools",0
stay_at_home_orders,NONE,"MENTION MENTION Why should Trump talk to Merkel,she buys gas and oil from Putin rather than USA.Trump should remove all American troops from Germany.The Germans don’t even pay their fair share of NATO.GOD Save the Republic",OPENAMERICANOW,1
fauci,NONE,realtors are working in the Nashville market. People are buying and selling &amp; I will help you navigate the realestate road safely. ,"realtors,Nashville,realestate,precautions,COVID19,COVID19Pandemic,remotelearning,DrFauci,realtor,homes",1
school_closures,FAVOR,The impact of COVID19 will be disastrous in Africa. Some Parents still allow their kids to do as they will: this is irresponsible. Most of these kids are roaming around without face masks. Government has No Plan:We must be Vigilant &amp; Stay Indoors.,"COVID19,WearAMask,SchoolsMustShutdown",2
face_masks,FAVOR,"MENTION MENTION BOYCOTT 7-11!  Front Royal is known for non mask wearers. They have a demo derby, tractor pull etc coming up and I know the stands will be filled with peeps not wearing masks. The worst thing is 10 days later those kids go back to school.  notuntilwearesafe  ","notuntilwearesafe,WearADamnMask",2
fauci,NONE,MENTION Plandemic. ,FauciFraud,1
fauci,NONE,MENTION MENTION Exactly. ,"wrongPredictions,WrongNumbers,FireFauci",1
school_closures,NONE,"Wake up India &amp; decide what you want for your schools: Thrive or Die? Gujarat Govt order banning schools from charging legitimate fee for online learning is short sighted populism. We need leadership, not knee jerk reactions. MENTION MENTION MENTION ",SaveOurSchools,1
stay_at_home_orders,AGAINST,"MENTION This is a BOMBSHELL!!! CDC says an estimated 20 MILLION Americans have had the virus, most w/ NO symptoms. That lowers the death rate to .62%   WHO said the death rate was 3.4%. That is a huge difference &amp; why it is safe to",OPENAMERICANOW,0
face_masks,FAVOR,All Black Lives Matter people better be wearing a mask seeing as black people are constantly mistreated by the healthcare system,"BlackLivesMatter,WearAMaskSaveALife",2
fauci,AGAINST,MENTION I'm not a fan of DrFauci. He really failed AIDS victims when he was Reagan's point man on HIV who moved very slowly against it; some AIDS activists at the time even accused him of mass murder. Now he seems to be bending the stick the other way with COVID19. Wrong both times.,"DrFauci,COVID19",0
fauci,FAVOR,"Time to turn off MENTION &amp; MENTION for the MENTION misinformation show. I listen to everything that  AndrewCuomo &amp; DrFauci say, they are the real Leaders of this Covid19   Pandemic. Why don’t we have MassTesting? Trump &amp; cronies want it that way. MENTION","misinformation,AndrewCuomo,DrFauci,Leaders,Covid19,Pandemic,MassTesting,Trump,Lies",2
fauci,FAVOR,"Thank you, DrFauci, for your expertise and concern.","DrFauci,Covid19",2
school_closures,FAVOR,"MENTION MENTION The science is not ""on our side."" They keep saying countries which have reopened schools, but those countries have managed the virus, where have not! We are currently averaging 62K new cases a day. She even says we are the outlier. Yeah because Trump F*cked this up!",NotMyChild,2
stay_at_home_orders,NONE,🎶▶Wake up MENTION    On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,AGAINST,"We aren't against teachers we are just against this system. Just think, education that is a base of the future of an individual is fully dependant on apps. Ans for that schools are taking fees and  teachers aren't paid if they are unable to teach online.  ",SaveOurSchools,0
school_closures,FAVOR,MENTION Our schools are offering either online only or 2 days in person supplemented with online. We chose online only for our HS Junior.  Just got word that the Univ. our college student attends will be online only.  ,NotMyChild,2
face_masks,FAVOR,When people say “ depends on your view” about wearing masks means “I don’t give a flying fMENTION about your view”.,"entitled,WearADamnMask",2
fauci,NONE,"At this point, if you don’t wear a mask then DONT AND SHUT UP. Lolllll these people just want the world to know they are mad like a bunch of toddlers. 🙄",FauciTheFraud,1
stay_at_home_orders,NONE,🎶▶Stress free MENTION MENTION MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,"SchoolReopening why is it so hard for us blacks to work together &amp; be united mare? If we all agreed not to send kids to school, government will be forced to listen &amp; close schools. I say us blacks cause whites can afford good health care SchoolStayaway ","SchoolReopening,SchoolStayaway,SchoolsMustShutdown",2
stay_at_home_orders,NONE,MENTION Stop printing money it’s gonna be worth nothing!!!! How about you give us back our freedom.,OPENAMERICANOW,1
face_masks,AGAINST,MENTION They need us to be their scapegoat for new outbreaks. Like seat belts they must make wearing masks mandatory to protect the ignorant from themselves. ,MasksSaveLives,0
fauci,FAVOR,"""You don't make the timeline. The virus makes the time line."" - Dr. Anthony Fauci  If only our president would listen to DrFauci, the immunologist he selected to serve on the COVID19 task force. He doesn't listen because he cares more about reelection than saving lives.","DrFauci,COVID19",2
stay_at_home_orders,AGAINST,"MENTION MENTION Now that the data is being extrapolated, it is estimated that over 25 million people have had the virus.   The survival rate is now around 99.7%.   We need to end this foolishness &amp;",OPENAMERICANOW,0
face_masks,FAVOR,"MENTION MENTION We cannot afford another economic shutdown. We cannot put those vulnerable at further risk than we can reasonably mitigate. The simple, inexpensive, and mostly effective solution that can curb the virus spread is wearing a mask in public. Stay open and help the vulnerable.",masks,2
fauci,NONE,Women have basically evolved to be our personal QA department . . .,"COVID19,DrFauci,Darwin,joerogan",1
school_closures,FAVOR,Any district that opens up in August for F2F better not ever use the term “data driven” ever again to describe their academic mission statement if they choose to ignore the overwhelming amount of data telling us to stay home.,"SchoolReopening,COVID19,SchoolsMustShutdown",2
stay_at_home_orders,NONE,MENTION MENTION Yep!  CDC screwed up big time...,"CDC,OPENAMERICANOW",1
fauci,NONE,MENTION What is that? He starts making fun of him and switches to being all smiley?!,"CreepyJoe,FireFauci",1
school_closures,NONE,Teachers put in a lot of effort to conduct online. Schools face cutbacks to fund a pay for teachers.,"SaveOurSchools,RightToLearn",1
face_masks,AGAINST,"As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism.",WearAMask,0
stay_at_home_orders,NONE,Nigerians will never believe something is real until someone they know becomes a victim. ,StaySafeStayHome,1
school_closures,FAVOR,“We don’t want science to stand in the way of schools reopening.”  -  White House press secretary.  I have no words!!!!  🤦🏻‍♂️,"TrumpFailsAmerica,notmykid,NotMyChild",2
school_closures,FAVOR,"So the occupants son , Baron’s private school won’t be open, but he wants to send your kids to school. Stop being stupid people. He will put your kids in danger, but not his. ","noschool,Covid_19,coronavirus,SchoolsMustShutdown",2
face_masks,FAVOR,MENTION MENTION That’s OK don’t wear a Mask go be THAT person but when you get sick don’t come crying as they intibate you,WearADamnMask,2
face_masks,AGAINST,MENTION FakePandemic is being used to take away our rights,"FakePandemic,MasksOff",0
face_masks,FAVOR,MENTION It is because some GOP Congress people are not wearing their masks!!!For same.,WearADamnMask,2
face_masks,NONE,MENTION yes you are murderously sad,"TrumpLiesAmericansDie,WearADamnMask",1
stay_at_home_orders,AGAINST,MENTION If you're truly concerned about the spike in hospitalizations why haven't you asked for the floating Navy Hospital to return? Why have the popup hospitals closed? ,"FakeNews,endthelockdown",0
face_masks,AGAINST,MENTION The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started,NoMasks,0
stay_at_home_orders,NONE,🎶▶Kwere MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,Well MENTION you can just have your people fine me $100 cause it is unconstitutional to require masks.,"ConstitutionOverCoronavirus,MyChoice,NoMask",0
school_closures,FAVOR,"I don’t even HAVE a child, and I understand that is imperative we keep schools closed until it is safe for students, teachera and staff. This shouldn’t be hard to grasp.",NotMyChild,2
fauci,AGAINST,MENTION Terrible man!!!,"FireFauci,FauciFraud",0
fauci,NONE,"MENTION MENTION Is the pandemic gone ? Are people not dying ? Just wondering, are you going mandate masks ?",IStandWithFauci,1
fauci,NONE,"As the world continues to build weapons of mass destruction and the USA doesn't see the value in healthcare coverage for its citizens, the coronavirus comes along and shows how unprepared the world is for natural disasters. And now folks want to","coronavirus,FireFauci",1
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! MENTION has abused is power numerous times violating his own orders!!,"BurnYourMask,maskhysteria,masksoff,endthelockdown",0
fauci,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Hydroxychloroquine Might Just Be Safest Most Successful Medicine Ever Invented By Man Over 60 Years Issuing It To Patients Millions&amp;Millions Of Doses Taken Around The World  Malaria Would Kill Thousands And Thousands Without Hydroxychloroquine Even Safe For Children,FraudFauci,1
stay_at_home_orders,AGAINST,MENTION Shut up and let us get back to work.,"KAG2020,ReopenAmericaNow",0
fauci,FAVOR,"MENTION MENTION That’s a laugh. Trump has failed Americans. His incompetence is epic. Failed to act last January when he learned of Covid19. He has no plan for recovery.  145,000 Americans are dead. It took trump 6 months to recommend mask wearing.",IStandWithFauci,2
fauci,NONE,"MENTION Seems like all the Trump supporters don't even have the common sense of a clam.  Their furious I mean fearless leader has conditioned them by refusing to wear a mask for so long and just started wearing one.  Monkey see, monkey do.",IStandWithFauci,1
stay_at_home_orders,NONE,"MENTION MENTION MENTION I am, my symptoms have been mild but present. Fatigue, itchy ears and mild headaches. The more of us that talk about this the better it will be to ensure stigma is done away with",StayAtHomeSaveLives,1
school_closures,FAVOR,"MENTION Schools are petri dishes for any infection like flu .Any study that has been done abt kids is flawed because we protect our children,since March they have not been interacting with other kids. Reopening will cause outbreaks.Teachers,Staff,families  will be affected",NotMyChild,2
stay_at_home_orders,AGAINST,"If we do not open the economy immediately, the global economy will crash killing hundreds of millions, particularly the poorest people.","economy,endthelockdown",0
fauci,NONE,"MENTION Hey, Twitler: now that you have your very own GESTAPO with PACT in unmarked uniforms &amp; vans abducting people off the streets, you are clearly a militia-backed Authoritarian, Dictator, &amp; Despot like your buds: MBS, Un, Erdogan ","DictatorTrump,TrumpLiesAmericansDie,StandWithFauci",1
face_masks,AGAINST,MENTION And here we go... the lawsuits are starting to come. Wait until we see the class action EssentialWorkers lawsuit due to the poor health &amp; lung problems they incurred to mandatory mask wearing. ,"EssentialWorkers,MasksOff",0
fauci,AGAINST,DrFauci is constantly contradicting himself!!! Two nights ago he admitted he &amp; health officials have never been totally satisfied with China’s information on how COVID19 started but than today tries to downplay the question if it came from a lab,"DrFauci,COVID19",0
school_closures,FAVOR,I am a parent. And a bad teacher. And I am anxious about schools in fall.,"schoolsreopening,pandemic,SchoolReopening,SchoolsMustShutdown",2
face_masks,FAVOR,MENTION MENTION Or.... you can wear a mask when going out and near other people!,WearADamnMask,2
face_masks,FAVOR,"MENTION Deepest condolences on your loss. Covid killed my uncle &amp; almost killed my cousin, who is still struggling w/ its effects.","WearAMask,WearAMaskSaveALife",2
fauci,AGAINST,Can someone tell me how I can get Fauci himself to tell me everything will be okay but that I should stay home still?,"StayHome,StandWithFauci",0
face_masks,AGAINST,"The left knows that personal responsibility and freedom is a valid argument to not wearing a mask. That is why they turned the narrative around to protecting other people, “If you don’t wear a mask, you want OTHER people to die!”",NoMasks,0
stay_at_home_orders,NONE,MENTION And says,StaySafeStayHome,1
school_closures,AGAINST,"With schools closed because they cannot afford the costs involved, and lack of stimulus of any kind, unfortunately the students will miss an important part of what they needed to normalise - the teachers MENTION MENTION MENTION",SaveOurSchools,0
stay_at_home_orders,NONE,PmGrooveWithTeddy MENTION MENTION MENTION  NowPlayingOnStarFM - can I deep end on your love MENTION  Teaseday isstarfmbabey  ghostinnovations  TuneIn ,"PmGrooveWithTeddy,NowPlayingOnStarFM,Teaseday,isstarfmbabey,ghostinnovations,TuneIn,Teddiizzle,StaySafeStayHome",1
fauci,NONE,MENTION And he /the president wants to stop money for COVIDー19 testing can he do that ?!,"COVIDー19,IStandWithFauci",1
stay_at_home_orders,AGAINST,MENTION The gym owner is right. Why not close everything if things are that bad? This has to stop.,ReopenAmericaNow,0
stay_at_home_orders,NONE,🎶▶Badman MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,MENTION More like Canada's top propagandist. HydrochloroquineIsTheCURE ,"HydrochloroquineIsTheCURE,endthelockdown",1
stay_at_home_orders,NONE,"MENTION Hey you never went and look at how you turned out!  Most kids  already read Well Above the ""Current President"" level. ","Homeschooling2020,StaySafeStayHome",1
fauci,FAVOR,"PPL ask why 9/11 wasn't stopped. Just look at the lack of preparation and response from our government to COVID19. Experts warned politicians about terrorism, experts warned about pandemics. This is our WTC bombing. 9/11 will be the SecondWave. Will we be ready?  ","COVID19,terrorism,pandemics,WTC,SecondWave,FauciHero",2
stay_at_home_orders,NONE,MENTION MENTION I wish he were near the edge of a very high cliff. Absolute and utterly uncalled for bullshit.,endthelockdown,1
school_closures,FAVOR,"If I'm wrong about schools reopening, all that happens is my son does distance learning for another semester or two. If DeVos is wrong, people die. I'll say it again.",NotMyChild,2
fauci,AGAINST,MENTION Can someone stop Dr Fraudi talking? He's caused enough pain and suffering. 17m without jobs so far...,"coronavirus,FireFauci",0
fauci,NONE,"MENTION MENTION He embezzled funds from a charity fund, why we surprised that he &amp; his family members would want to profit off the misery &amp; death of US citizens, he delayed response so patients can increase  This is the guy whom America elected, his your president. ","America,COVID19,DrFauci,NewYork",1
fauci,FAVOR,"Need info on whether a plastic face guard is a SUBSTITUTE for a mask.  I see people in adverts wearing both, but when I see them in stores, it's with SHIELD only and no masks.. ","DrFauci,COVID19,QuestionOfTheDay,Masks4All",2
stay_at_home_orders,FAVOR,MENTION MENTION MENTION Exactly.   But with his “leadership “ managing this Coronavirus.... the. YS is  1 for cases &amp; spreading rampantly. All Americans must StayAtHomeSaveLives   Keep our border closed,StayAtHomeSaveLives,2
stay_at_home_orders,AGAINST,MENTION MENTION MENTION MENTION MENTION Stoopid people. Kids not adults have zero deaths due to covid. The 14 that supposedly died from it (like the adults) had underlying health conditions ALREADY.,OPENAMERICANOW,0
stay_at_home_orders,FAVOR,"MENTION Me to 8yr old: Do you miss school? Are you excited to go back?   8yo: ALREADY?! NOOO!  Believe it or not, our kids DO love us &amp; loke being MENTION with us. Mine love having their dad wk from home.  And when school starts in Aug. they’ll be safe at home w/us then too. ",SaferAtHome,2
fauci,NONE,MENTION Then explain why deaths are up? Is that due to more testing?  SchoolsMustShutdown until we can contain this plague.  Thanks to you I can’t even trust CDC information.  You watered down the integrity of CDC and Brix.,"SchoolsMustShutdown,TrumpVirusCatastrophe,IStandWithFauci",1
stay_at_home_orders,NONE,BlackLivesCantMatter until AllLivesMatter. America won't trade one social injustice for another...,"BlackLivesCantMatter,AllLivesMatter,StayAtHomeSaveLives",1
stay_at_home_orders,NONE,🎶▶Your body MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,And now DrFauci is going into 14 days of self isolation because he too was exposed to the virus. Great job with the White House Coronavirus Task Force gang. We all need to hope that Dr. Fauci will be okay!,"DrFauci,Covid_19,coronavirus",2
face_masks,FAVOR,I'm 60 and I wear a mask.  My mom is 89 and she wears a mask.  Don't tell me you are too old to wear a mask. ,WearADamnMask,2
face_masks,AGAINST,MENTION Glad to hear it! But we all know they did this because their sales went in the in the toilet! And threats of major lawsuits for infringing on HIPAA laws and rights of the people.,"MasksOffAmerica,MasksOff",0
fauci,FAVOR,MENTION MENTION MENTION MENTION Why must you continue to downplay COVID19 and push to destroy DrFauci? This is real and serious.,"COVID19,DrFauci,BoycottFox",2
stay_at_home_orders,NONE,Missing the days when the only masks we wore were our happy faces!! ,StaySafeStayHome,1
stay_at_home_orders,NONE,🎶▶Beamer MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,MENTION They just closed my towns city hall indefinitely because an employee tested positive.  Adults can't figure out masks and social distancing.  But sure lets cram kids into buses and classrooms.,"TrumpVirus2020,WearADamnMask",2
face_masks,FAVOR,"MENTION So let's teach every child across this country how to be safe. Teachers, staff and students can learn together how to wear masks, space appropriately and wash hands correctly. It shouldn't be a choice.","WearAMask,WearYourMask,WearAMaskPlease",2
fauci,AGAINST,DrFauci is severely compromised. His inability to contain this epidemic is due to his investments in bio labs that produce vaccines!,"DrFauci,COVID19,MAGA2020",0
fauci,AGAINST,"COVID19 is the 'States' modern day 'Trojan Horse'. States have used the NewsMedia &amp; DrFauci to sell fear &amp; panic of COVID19 using altered infected &amp; cause of death numbers. States ordered 'Shut Down' of US &amp; ordered 340 million of US to stay home, NOT Work!","COVID19,NewsMedia,DrFauci,COVID19,Tyranny,MayDay",0
face_masks,AGAINST,"MENTION That is evil. That woman's mask isn't going to do much anyway. Unless she's wearing an N95 or better, what's the point? She's out in public at what seems to be a busy time. Then to say that to kids. Come on! I'm guessing she never got married, and never had kids. ",NoMasks,0
stay_at_home_orders,NONE,🎶▶Options MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"When you are sick, listen to what your doctor told you what to do. This nation didn't do it , people are sick, they seek advise from politicians , they listen to dumb leaders, that is why the other country said about us: ""most American are stupid""","DrFauci,coronavirus",2
fauci,NONE,MENTION MENTION They just need to remember - when  they say these things about the Administration’s coronavirus response...they are including DrFauci &amp; DrBirx in these smears. And the media will have no problem stepping on or over them to report anything that criticizes,"coronavirus,DrFauci,DrBirx,Trump",1
face_masks,NONE,"MENTION MENTION Why did Hillary not go in front of a grand jury, for lying while under oath to congress? ","EndDemFascism,ObamaGate,WalkAway,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
school_closures,NONE,I have a joke on Indian Education System but Private Schools won't get it.,SaveOurSchools,1
school_closures,NONE,Schools are doing their best to ensure that  education for children is not disrupted. I support my children's school and all self financed schools wholeheartedly.,SaveOurSchools,1
fauci,FAVOR,Today's Heroes.  JudgeAmyBermanJackson JudgeEmmettSullivan DrFauci   &amp; Especially  DrFair   Today's Villains  MENTION  MENTION  MENTION   TrumpOwnsEveryDeath  TrumpGenocide ,"JudgeAmyBermanJackson,JudgeEmmettSullivan,DrFauci,DrFair,TrumpOwnsEveryDeath,TrumpGenocide,COVID19",2
fauci,AGAINST,MENTION 😂sounds accurate. But don’t assume -he may have been a trial candidate for the Gates Covid vaccines.,"GatesofHell,closethegates,FireFauci",0
fauci,AGAINST,"MENTION This either idiot or liar.  You have to pick one, is a joke. So serious but he is on the news, doing cover shoots and throwing out baseballs at openers?? If this was so serious he would be locked in his house. But he isn’t. He rips off his mask after every interview",FauciFraud,0
stay_at_home_orders,AGAINST,MENTION MENTION a virus so DEADLY  that you need mass testing with useless tests to prove it exists🤔 ,"nomasks,endthelockdown",0
school_closures,FAVOR,MENTION All countries in the western world opening schools but let's see..we don't follow the science to open schools but we followed science to shut down..oh ok now that makes sense.,OpenSchools,2
stay_at_home_orders,AGAINST,MENTION Exactly!  More testing equals more cases. The media fear porn is off the charts.   The correct measure is hospitalizations &amp; death rate which are way down from the peak.  Most people who get covid19 have little to no symptoms.   We need to stop the inasankty &amp;,OPENAMERICANOW,0
fauci,AGAINST,I bet Dr. Fauci throws like a girl.  Will he wear his mask? ,FireFauciNow,0
stay_at_home_orders,NONE,TheLounge with deejayfoxy Np ori mi  MENTION deejayfoxyone MENTION  RaypowerNigeria ,"TheLounge,RaypowerNigeria,StaySafeStayHome",1
fauci,AGAINST,"MENTION Fauci should not dictate shutdown length! After 9/11, we reminded not to overreact by saying, “Don’t let the terrorists win.” Nnow, by slamming the brakes on daily life, our actions are letting the coronavirus win.",FireFauci,0
fauci,AGAINST,MENTION His pitch is as good as his “science”... worthless. He has flip flopped more than a fish on,"coronavirus,FireFauciNow",0
fauci,NONE,"MENTION MENTION 145,333 deaths. 4,106,346  cases. Covid growing exponentially. Only 14.9% tested. STILL NO PLAN. 43 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
fauci,FAVOR,"MENTION I want to see a Biden/Cuomo/Fauci Coronavirus Task Force! Enough monkeying around -- we need results and we need them NOW! The GOP has had its chance, and it was  an epic failure.   COVID19 ","COVID19,TrumpIsNotWell,SaveFauci",2
stay_at_home_orders,NONE,"MENTION California...need I say more? 🙏🏼🇺🇸 Common sense, it’s not so common  anymore 😕",OPENAMERICANOW,1
stay_at_home_orders,NONE,"Bachpan me hum dosto ke sath ""stop and over"" game khelte the, Ab zindagi humare sath ""lock and unlock"" game khel rahi hai.","CKMKB,gocoronago,StaySafeStayHome",1
stay_at_home_orders,NONE,Who is ready for some baseball? ,"baseball,BaseballisBack,MLB,OPENAMERICANOW",1
fauci,NONE,MENTION MENTION MENTION Lock this criminal up!,FireFauci,1
face_masks,NONE,MENTION More unmasked than ever. LiesLiesLies LiarInChief  TrumpsAmerica  PoliceBrutality  oppression  EthnicCleansing GOPGenocide ,"LiesLiesLies,LiarInChief,TrumpsAmerica,PoliceBrutality,oppression,EthnicCleansing,GOPGenocide,Covid_19,coronavirus,WearAMask",1
face_masks,AGAINST,MENTION MENTION You believe that?  It’s an arbitrary number.  No one goes into a store and stands in place.  More than 99% of your breath escapes the mask unfiltered.  2 ft or 20 ft matters not. ,masksdontwork,0
school_closures,NONE,"Parents need to prepare for the possibility that schools will call the police and/or CPS in the event that they don’t bring their kids to school. Idk if they’ll keep it up, what with the pandemic, but they def did it in SETX (pre-covid)",SchoolReopening,1
